OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.098M,Sample-Routine,Water,Surface Water,2010-11-10,10:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748489,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-31,,,,,,,2021-09-22T20:33:09,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.094M,Sample-Routine,Water,Surface Water,2010-12-27,11:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368753,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T19:49:39,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.020M,Sample-Routine,Water,Surface Water,2010-09-16,13:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913796005,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-27,,,,,,,2021-09-22T20:38:24,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,15:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884091,,,Arsenic,Total Recoverable,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine01%2F00%2F00/results/560884091/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:09,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7897.015M,Sample-Routine,Water,Surface Water,2010-08-23,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,,,,,38.7572799400,-108.0844234000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914204065,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T21:43:30,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.069M,Sample-Routine,Water,Surface Water,2010-11-29,09:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667527,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-26,,,,,,,2021-09-22T20:23:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-260.084M,Sample-Routine,Water,Surface Water,2010-12-08,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,,,,,38.9015943800,-107.9212431000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913318749,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-31,,,,,,,2021-09-22T19:43:23,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sample10/12/10,Sample-Routine,Water,,2010-10-12,14:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883132,,,Arsenic,Total Recoverable,14.0,ug/L,,Final,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sample10%2F12%2F10/results/560883132/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3584.078M,Sample-Routine,Water,Surface Water,2010-04-26,11:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3584,Uncompahgre - Below Oak Cr,,,,,38.0197000000,-107.6755400000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913865175,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:44:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.021M,Sample-Routine,Water,Surface Water,2010-07-01,09:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343595,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-30,,,,,,,2021-09-22T19:46:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.038M,Sample-Routine,Water,Surface Water,2010-03-18,09:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667149,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:23:40,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHSampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,17:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,,,,,38.8675280000,-107.0240830000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883991,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY%20DITCHSampleoutine04%2F20%2F10/results/560883991/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.042M,Sample-Routine,Water,Surface Water,2010-02-17,10:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158410,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-22,,,,,,,2021-09-22T21:33:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.056M,Sample-Routine,Water,Surface Water,2010-12-13,09:22:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667564,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-09,,,,,,,2021-09-22T20:23:41,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,14:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883190,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Qualit10%2F12%2F10/results/560883190/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-258.030M,Sample-Routine,Water,Surface Water,2010-04-16,10:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,,,,,38.7574810500,-108.2581293000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913316244,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T19:42:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-537.169M,Sample-Routine,Water,Surface Water,2010-02-13,14:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,,,,,38.4678144600,-107.8795102000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913908556,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-19,,,,,,,2021-09-22T20:48:50,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-258.034M,Sample-Routine,Water,Surface Water,2010-06-11,09:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,,,,,38.7574810500,-108.2581293000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913316302,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T19:42:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.040M,Sample-Routine,Water,Surface Water,2010-05-08,16:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667235,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-06,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-875.104M,Sample-Routine,Water,Surface Water,2010-11-10,10:09:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,,,,,38.8508000000,-107.6359000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913744778,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-31,,,,,,,2021-09-22T20:32:48,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-624.170M,Sample-Routine,Water,Surface Water,2010-08-30,14:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-624,Gunnison - Hwy 141,,,,,38.9839695800,-108.4512932000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913992945,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T20:57:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3580.078M,Sample-Routine,Water,Surface Water,2010-06-24,09:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,,,,,37.9382000000,-107.6729000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913853838,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:43:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3188.001M,Sample-Routine,Water,Surface Water,2010-06-24,10:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3188,Red Mtn Cr - Abv Uncompahgre Conf on Red Mtn Cr,,,,,37.9677000000,-107.6604000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913815379,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-19,,,,,,,2021-09-22T20:40:11,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,08:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881745,,,Arsenic,Dissolved,1.53,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Sampleoutine04%2F20%2F10/results/560881745/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.170M,Sample-Routine,Water,Surface Water,2010-07-30,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601809,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-13,,,,,,,2021-09-22T20:17:21,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,10:05:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885073,,,Arsenic,Dissolved,1.91,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine05%2F18%2F10/results/560885073/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:46,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,14:25:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885023,,,Arsenic,Total Recoverable,3.13,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine01%2F00%2F00/results/560885023/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-260.083M,Sample-Routine,Water,Surface Water,2010-02-10,09:11:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,,,,,38.9015943800,-107.9212431000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913318633,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-21,,,,,,,2021-09-22T19:43:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:28:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882591,,,Arsenic,Dissolved,2.1,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine05%2F18%2F10/results/560882591/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.125M,Sample-Routine,Water,Surface Water,2010-08-25,08:12:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868454,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.088M,Sample-Routine,Water,Surface Water,2010-01-13,10:12:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748241,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-21,,,,,,,2021-09-22T20:33:08,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-972.019M,Sample-Routine,Water,Surface Water,2010-08-17,14:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,,,,,37.9491332200,-107.3011993000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913795986,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:38:24,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.165M,Sample-Routine,Water,Surface Water,2010-05-31,20:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612645,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:18:22,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4134.047M,Sample-Routine,Water,Surface Water,2010-03-25,00:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),,,,,38.0022000000,-107.6940000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914158463,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T21:33:24,STORET
