OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,10:05:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885073,,,Arsenic,Dissolved,1.91,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine05%2F18%2F10/results/560885073/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:46,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,14:25:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885023,,,Arsenic,Total Recoverable,3.13,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine01%2F00%2F00/results/560885023/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:45,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #3Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,15:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-MM-29 WASH #3,Second flowing wash above mile marker 29 on Kebler Pass Road,partly cloudy with intermittent sun,,,,38.8649064000,-107.0307728000,,,,,,STORET-560886283,,,"Temperature, water",,1.52,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-01T00:01:18,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:28:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882591,,,Arsenic,Dissolved,2.1,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine05%2F18%2F10/results/560882591/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:47,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20101201:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-12-01,00:00:00,MST,2010-12-31,23:59:59,MST,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831803,,,"Temperature, water",,0.434845,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:57,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.165M,Sample-Routine,Water,Surface Water,2010-05-31,20:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612645,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:18:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,10:05:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885104,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine05%2F18%2F10/results/560885104/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:47,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,15:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884144,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine05%2F18%2F10/results/560884144/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:10,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,10:33:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,60% cloud cover; clouds moving in at time of sample,,,,38.8640000000,-107.0337500000,,,,,,STORET-560882499,,,Dissolved oxygen (DO),,11.51,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-30T23:59:45,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-02Sample10/12/10,Sample-Routine,Water,,2010-10-12,11:08:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-02,North Interceptor ditch (stormwater flows).,none,,,,38.8681390000,-107.0251390000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884574,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-02Sample10%2F12%2F10/results/560884574/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:26,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHSample10/12/10,Sample-Routine,Water,,2010-10-12,11:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,none,,,,38.8675280000,-107.0240830000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883888,,,Arsenic,Total Recoverable,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY%20DITCHSample10%2F12%2F10/results/560883888/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:05,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.169,Sample-Routine,Water,Surface Water,2010-10-04,19:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912949979,,,Dissolved oxygen (DO),,7.9,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-10-04,,,,,,,2021-09-22T18:08:58,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.171M,Sample-Routine,Water,Surface Water,2010-12-12,17:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913609030,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:18:02,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,10:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882481,,,Arsenic,Dissolved,2.56,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine04%2F20%2F10/results/560882481/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:45,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100401:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-04-01,00:00:00,MDT,2010-04-30,23:59:59,MDT,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831779,,,"Temperature, water",,2.446826,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.017M,Sample-Routine,Water,Surface Water,2010-07-30,15:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737767,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-18,,,,,,,2021-09-22T20:32:02,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.166M,Sample-Routine,Water,Surface Water,2010-01-31,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612547,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:18:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,14:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883188,,,Arsenic,Dissolved,9.44,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Qualit10%2F12%2F10/results/560883188/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:55,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881084,,,Arsenic,Total Recoverable,2.9,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine05%2F18%2F10/results/560881084/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:16,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.165M,Sample-Routine,Water,Surface Water,2010-01-31,18:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608752,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:18:00,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.170M,Sample-Routine,Water,Surface Water,2010-07-30,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601800,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-13,,,,,,,2021-09-22T20:17:21,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.019M,Sample-Routine,Water,Surface Water,2010-10-04,18:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737837,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:32:03,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,16:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885108,,,Arsenic,Dissolved,1.19,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sampleoutine04%2F20%2F10/results/560885108/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:47,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,12:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883039,,,Arsenic,Dissolved,3.33,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sampleoutine05%2F18%2F10/results/560883039/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:53,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,08:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,10 % cloud cover; sample taken downstream of Butte Avenue bridge on right bank.  Sampled at this location since upstream access was snowed in.  Stream was turbid.,,,,38.8733022000,-106.9939440000,,,,,,STORET-560882051,,,"Temperature, water",,0.78,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-30T23:59:36,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.166M,Sample-Routine,Water,Surface Water,2010-01-31,18:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612529,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:18:22,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,none,,,,38.8569020000,-107.0598190000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883542,,,Arsenic,Dissolved,2.45,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-ELK-00Sampleoutine01%2F00%2F00/results/560883542/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:58,STORET
