Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SLATE-02,Slate-02,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8766940000,-106.9766590000,NAD83,38.876694,-106.976659,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SP-00,Splains Gulch at mouth above Coal Creek,River/Stream,Sample 15 meters upstream of the mouth of the stream where it is not braided.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8554257689,-107.0640711294,NAD83,38.8554257689,-107.0640711294,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-Splains,Splains Gulch at mouth above Coal Creek,River/Stream,Sample 15 meters upstream of the mouth of the stream where it is not braided.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8554257689,-107.0640711294,NAD83,38.8554257689,-107.0640711294,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SQM- Adit 1,Discharge from the Silver Queen Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8714667000,-107.0929694000,NAD83,38.8714667,-107.0929694,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-10,Slate River below Crested Butte Wastewater Treatment Plant,River/Stream,,,,,,,,14020002,,,,38.8733270000,-106.9736430000,NAD83,38.873327,-106.973643,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-11,Slate River above Crested Butte Wastewater Treatment Plant,River/Stream,,,,,,,,14020002,,,,38.8733890000,-106.9737450000,NAD83,38.873389,-106.973745,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-2,"Unnamed tributary to Slate River at mouth, tributary drains NE Flank of Purple Mountain",River/Stream,,,,,,,,14020002,,,,38.9879592000,-107.0778675000,NAD83,38.9879592,-107.0778675,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-3a,Slate River about 1/2 mile above last road crossing,River/Stream,,,,,,,,14020002,,,,38.9856983000,-107.0747861000,NAD83,38.9856983,-107.0747861,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-3b,Slate River above road at the last road crossing,River/Stream,,,,,,,,14020002,,,,38.9758075000,-107.0665222000,NAD83,38.9758075,-107.0665222,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-4,Slate River above Pittsburg Mine,River/Stream,,,,,,,,14020002,,,,38.9657472000,-107.0642689000,NAD83,38.9657472,-107.0642689,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-5,Slate River below Pittsburg Mine and above Poverty Gulch,River/Stream,,,,,,,,14020002,,,,38.9493578000,-107.0627317000,NAD83,38.9493578,-107.0627317,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-6,"Slate River below Poverty Gulch, above wetland",River/Stream,,,,,,,,14020002,,,,38.9467675000,-107.0609375000,NAD83,38.9467675,-107.0609375,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-7,Slate River above Oh-Be-Joyful Creek and BLM Campground,River/Stream,,,,,,,,14020002,,,,38.9155358000,-107.0338417000,NAD83,38.9155358,-107.0338417,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-8,Slate River below Oh-Be-Joyful Creek,River/Stream,,,,,,,,14020002,,,,38.9081453000,-107.0251661000,NAD83,38.9081453,-107.0251661,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SR-9,Slate River immediately above Coal Creek and Gothic Road Bridge,River/Stream,,,,,,,,14020002,,N,,38.8774092000,-106.9774472000,NAD83,38.8774092,-106.9774472,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-T-2,Augusta Mine Portal,Mine/Mine Discharge Adit (Mine Entrance),,,,,,,,14020002,,,,38.9652736000,-107.0983825000,NAD83,38.9652736,-107.0983825,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-TOWN RES,Drainage from town reservoir above Coal Creek,River/Stream,The site is located along the south side of Kebler Pass Road with the water pooling on the north side of the road and reappearing on the south side with no culvert visible in the area. Sample on the south side of the road.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8696390000,-106.9939440000,NAD83,38.869639,-106.993944,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 1,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8655014400,-107.0433002000,NAD83,38.86550144,-107.0433002,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 2,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8640244700,-107.0421742000,NAD83,38.86402447,-107.0421742,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 2.5,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8642061500,-107.0424671000,NAD83,38.86420615,-107.0424671,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 3,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8643012200,-107.0417789000,NAD83,38.86430122,-107.0417789,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 4,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8644749400,-107.0407644000,NAD83,38.86447494,-107.0407644,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 5,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8644784800,-107.0407346000,NAD83,38.86447848,-107.0407346,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 6,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8645673500,-107.0401550000,NAD83,38.86456735,-107.040155,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WELL 7,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8645296200,-107.0418221000,NAD83,38.86452962,-107.0418221,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-WILD-00,"Wildcat Cat Creek at mouth, above Coal Creek",River/Stream,Follow Kebler Pass Road out of Crested Butte past mile marker 31.  Look on left hand side of road (south side) for a drainage culvert and parking pullout (small) about eight-tenths of a mile past marker 31 on the right.  Wildcat Creek comes in from the south. Hike down from the parking area and walk upstream 50 meters.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8690939896,-107.0088948900,NAD83,38.8690939896,-107.00889489,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-125,Slate - Cemetery,River/Stream,"From the town of Crested Butte, travel north approx 3/4 mi on Gothic Rd to bridge over Slate River, just before cemetery.",Colorado,United States,Gunnison,US,CO,051,14020001,140200010206,N,,38.8767880800,-106.9763464000,NAD83,38.87678808,-106.9763464,NAD83,160000,,,Interpolation-Map,8840,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-127,Taylor - Almont,River/Stream,"From state hwy 135 in the town of Almont, take Taylor Canyon Rd east to first bridge",Colorado,United States,Gunnison,US,CO,051,14020001,140200010113,N,,38.6646207300,-106.8454322000,NAD83,38.66462073,-106.8454322,NAD83,160000,,,Interpolation-Map,8000,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-128,East - Above Almont,River/Stream,State hwy 135 bridge over East River in town of Almont.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.6639735900,-106.8476108000,NAD83,38.66397359,-106.8476108,NAD83,160000,,,Interpolation-Map,8000,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6006,East - Roaring July #9,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7182000000,-106.8524000000,NAD83,38.7182,-106.8524,NAD83,160000,,,Interpolation-Map,8200,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6200,East - Roaring Judy #1,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7216000000,-106.8496000000,NAD83,38.7216,-106.8496,NAD83,160000,,,Interpolation-Map,8176,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6202,East - Roaring Judy #4,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7166000000,-106.8532000000,NAD83,38.7166,-106.8532,NAD83,160000,,,Interpolation-Map,8176,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6203,East - Roaring Judy #5,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7164000000,-106.8506000000,NAD83,38.7164,-106.8506,NAD83,160000,,,Interpolation-Map,8176,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6204,East - Roaring Judy #6,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7175000000,-106.8505000000,NAD83,38.7175,-106.8505,NAD83,160000,,,Interpolation-Map,8176,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-6235,East - Roaring Judy #8,Well,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010210,N,,38.7133000000,-106.8522000000,NAD83,38.7133,-106.8522,NAD83,160000,,,Interpolation-Map,8176,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-730,Slate - Blw Pittsburg,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010205,N,,38.9495000000,-107.0627000000,NAD83,38.9495,-107.0627,NAD83,160000,,,Interpolation-Map,9230,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-734,Crystal - 2.5 mi from FS Rd 742,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,140200010109,N,,38.7238000000,-106.6731000000,NAD83,38.7238,-106.6731,NAD83,160000,,,Interpolation-Map,9140,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-851,Peanut Mine - PM Adit Above Tailings,Mine/Mine Discharge Adit (Mine Entrance),From Crested Butte go north on Peanut Lake Road to Peanut Mine (couple of miles).  Sample is taken from the flow of water coming out of the mine (adit).  This adit flow starts in section 27 and flows into Peanut Lake in section 34. Sample is above tailings pile.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010205,N,,38.8881000000,-106.9990000000,NAD83,38.8881,-106.999,NAD83,160000,,,Interpolation-Map,8889,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-852,Peanut Mine - PM Adit Below Tailings,Mine/Mine Discharge Adit (Mine Entrance),From Crested Butte take the Peanut Lake Road and travel to the Peanut Lake Mine almost.  The stream into Peanut Lake is the mine adit flow from Peanut Mine. Sample the inlet before the flow goes into the Lake but below the tailings pile.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010205,N,,38.8860000000,-106.9990000000,NAD83,38.886,-106.999,NAD83,160000,,,Interpolation-Map,8880,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,River/Stream,From Crested Butte take County Road 317 (Gothic Road) towards Crested Butte Mountain. After about one mile turn left on Slate River Road (first left after bridge). Turn left to the confluence with Coal Cr. Take sample on Coal Cr above confluence with Slate R.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8768956900,-106.9785049000,NAD83,38.87689569,-106.9785049,NAD83,160000,,,Interpolation-Map,8857,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-854,Peanut Lk - Peanut Lk W Side,Reservoir,"From Crested Butte take Peanut Lake Road to Peanut Lake when lake is on the right hand side of road or west side of lake, Take grab sample of Lake.",Colorado,United States,Gunnison,US,CO,051,14020001,140200010205,N,,38.8813000000,-106.9992000000,NAD83,38.8813,-106.9992,NAD83,160000,,,Interpolation-Map,8882,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-855,Peanut Mine - MSM Adit,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020002,140200010205,N,,38.8900000000,-107.0100000000,NAD83,38.89,-107.01,NAD83,160000,,,Interpolation-Map,9142,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-856,Coal Cr - Trappers,River/Stream,"From 1st and CR 12 in Crested Butte, travel 1.7 miles toward Kebler pass. Sample at Trappers road on north side of creek.",Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8689940000,-107.0170090000,NAD83,38.868994,-107.017009,NAD83,160000,,,Interpolation-Map,9460,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-857,Coal Cr - Gravel Pit,River/Stream,Start at 1st and CR12 in Crested Butte. Go 3.6 miles on CR12 towards Kebler Pass. Coal Creek is on the south side of the road.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8599880000,-107.0478130000,NAD83,38.859988,-107.047813,NAD83,160000,,,Interpolation-Map,9520,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-858,Coal Cr - FEN,River/Stream,Start on 1st and CR 12 in Crested Butte. Go 3.2 miles towards Kebler Pass on CR12. Coal Creek is on the south side of the road.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8622600000,-107.0443190000,NAD83,38.86226,-107.044319,NAD83,160000,,,Interpolation-Map,9440,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-859,Elk Cr - Elk Cr,River/Stream,Start in Crested Butte on 1st and CR 12. Drive 4.3 miles towards Kebler Pass on CR12. Park in pullout on left side and sample elk creek on the north side of the road.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8572123200,-107.0600431000,NAD83,38.85721232,-107.0600431,NAD83,160000,,,Interpolation-Map,9600,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
CORIVWCH_WQX,Colorado River Watch,STORET,CORIVWCH_WQX-867,Splains G - Splains,River/Stream,"Start at the intersection of 1st Street and CR 12 in Crested Butte. Go 4.5 miles towards Keebler Pass, sampling point on south side of the road.",Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8552350000,-107.0642940000,NAD83,38.855235,-107.064294,NAD83,160000,,,Interpolation-Map,9570,ft,,,Topographic Map Interpolation,SEALV,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-OBJ-1,Oh-Be-Joyful Creek above Redwell Creek,River/Stream,,,,,,,,,,,,38.9063639000,-107.0509011000,NAD83,38.9063639,-107.0509011,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-OBJ-2,Oh-Be-Joyful Creek below Redwell Creek,River/Stream,,,,,,,,,,,,38.9064764000,-107.0500219000,NAD83,38.9064764,-107.0500219,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-1,Artesian Drill Hole,Mine/Mine Discharge,,,,,,,,,,,,38.8919044000,-107.0557711000,NAD83,38.8919044,-107.0557711,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-10,Redwell Creek above Daisy Mine,River/Stream,,,,,,,,,,,,38.8950981000,-107.0545644000,NAD83,38.8950981,-107.0545644,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-11,Redwell Creek below Daisy Mine,River/Stream,,,,,,,,,,,,38.8967331000,-107.0535767000,NAD83,38.8967331,-107.0535767,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-12,"Redwell Creek below Additional Mining Impacts, at Outlet of Upper Basin",River/Stream,,,,,,,,,,,,38.8971858000,-107.0533508000,NAD83,38.8971858,-107.0533508,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-13,Redwell Creek above Oh-Be-Joyful Creek,River/Stream,,,,,,,,,,,,38.9063944000,-107.0503161000,NAD83,38.9063944,-107.0503161,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-1a,"Toe of Slope Below the Artesian Drill Hole, Apparent Spring",Spring,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8925690000,-107.0557390000,NAD83,38.892569,-107.055739,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-2,"Downstream of ""Aluminum Pond""",River/Stream,,,,,,,,,,,,38.8911958000,-107.0578075000,NAD83,38.8911958,-107.0578075,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-3,"Upstream of  ""Aluminum Pond""",River/Stream,,,,,,,,,,,,38.8910978000,-107.0581175000,NAD83,38.8910978,-107.0581175,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-4,Flow from Open Stope,Mine/Mine Discharge,,,,,,,,,,,,38.8913158000,-107.0570925000,NAD83,38.8913158,-107.0570925,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-5,The Red Well,River/Stream,,,,,,,,,,,,38.8933022000,-107.0562631000,NAD83,38.8933022,-107.0562631,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-6,Redwell Creek above the Red Well,River/Stream,,,,,,,,,,,,38.8932267000,-107.0560872000,NAD83,38.8932267,-107.0560872,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-7,Redwell Creek below the Red Well,River/Stream,,,,,,,,,,,,38.8942653000,-107.0553025000,NAD83,38.8942653,-107.0553025,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-8,Daisy Mine Drainage,Mine/Mine Discharge,,,,,,,,,,,,38.8945025000,-107.0534878000,NAD83,38.8945025,-107.0534878,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",STORET,DRMS-RW-9,Spring below Daisy Mine,Mine/Mine Discharge,,,,,,,,,,,,38.8957253000,-107.0535039000,NAD83,38.8957253,-107.0535039,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARS,EPA National Aquatic Resource Survey Data,STORET,NARS-EPA01-0257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARS,EPA National Aquatic Resource Survey Data,STORET,NARS-WCOP99-0633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSTEST,EPA National Aquatic Resources Survey (NARS),STORET,NARSTEST-NWC_CO-10228,NWC_CO-10228,Wetland Palustrine-Emergent,,Colorado,United States,Gunnison,US,CO,051,,140200010112,,,38.6667100000,-106.7334800000,NAD83,38.66671,-106.73348,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-COSS-1109,Crystalline Subalpine Forests,River/Stream,SmallStreams,Colorado,United States,,US,CO,,14020001,,,,38.7693300000,-106.4589000000,NAD83,38.76933,-106.4589,NAD83,,,,GPS-Unspecified,3161.39,m,,,Unknown,UNKWN,,,,,,,,,,,,,,,,,,1003158,UID,,,,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),STORET,NARS_WQX-NLA06608-3668,Taylor Park Reservoir,Lake,"VISIT_NO=""0"";WSA_ECO3=""WMTNS"";WSA_ECO9=""WMT"";REACHCODE=""14020001000553"";COM_ID=""1332558"";NHDNAME=""Taylor Park Reservoir"";LAKE_SAMP=""Not_Needed"";SITE_TYPE=""PROB_Lake"";TNT=""NotNeeded"";ALBERS_X=""-908172.428094"";ALBERS_Y=""200398.626071"";EPA_REG=""Region_8"";AREA_CAT7="">100""",Colorado,United States,Gunnison,US,CO,051,14020001,,,,38.8363426464,-106.5826291920,WGS84,38.83634104501627,-106.58263143962982,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
