Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,River/Stream,"This location is also monitored by the USGS. The site is called: USGS 385224106590100 COAL CREEK ABOVE MOUTH AT CRESTED BUTTE, CO",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8733022000,-106.9939440000,NAD27,38.873294567433696,-106.99454523390658,NAD83,0,CCWC-COAL-00Qualit Split05/18/10,,Quality Control Sample-Lab Split,Water,,,,,,none,38.8733022000,-106.9939440000,,,,,,,,,,2010-05-18,13:20:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560881673,1.56,ug/L,,Final,,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Jun 23 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,River/Stream,Travel South from Lake City on CR149. Turn Right on CR 30. The spillway is located at the junction of CR 30 and CR 33.  Sampling Site is between Lake San Cristobal Spillway and CR 33 Bridge.,Colorado,United States,Hinsdale,US,CO,053,14020002,140200020605,N,,37.9843000000,-107.2923000000,NAD83,37.9843,-107.2923,NAD83,0,CORIVWCH_WQX-831.031M,,Sample-Routine,Water,Surface Water,,,,,,37.9843000000,-107.2923000000,,,,,,,,,,2010-04-20,13:40:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913734045,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jul 12 00:00:00 GMT 2011,Sat Jan 01 15:28:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:31:37 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-15,Coal Creek below confluence with Elk Creek,River/Stream,Coal Creek 100 meters downstream of Elk Creek confluence.  Sample where water is well-mixed. Look for 4X4 trail leaving parking lot to the south and east.  Look for stake by stream.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8560880000,-107.0586255900,NAD83,38.856088,-107.05862559,NAD83,0,CCWC-COAL-15Sampleoutine05/18/10,,Sample-Routine,Water,,,,,,none,38.8560880000,-107.0586255900,,,,,,,,,,2010-05-18,13:05:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560882698,2.85,ug/L,,Final,,,Actual,,,,,,,,,,No Comments,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Jun 23 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.130M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-12-27,11:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868565,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 14:44:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:56 GMT 2021,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,"[""CO_FCA""]","[""WQCD Fish Consumption Advisory Data""]","[""N""]",,,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,Reservoir,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.4712710000,-107.2143480000,UNKWN,,,NAD83,0,21COL001_WQX-05272010BLMSMAC15-S-COMP,,Sample-Composite With Parents,Tissue,,,,,,,38.4712710000,-107.2143480000,,,,,,,,,,2010-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,None,,,Salvelinus namaycush,,,,Muscle/Muscle Tissue,,,,,,,,,,,,STORET-1037595942,0.17,mg/kg,,Final,,,Actual,,,,,,,,,,,Lower Reporting Limit,0.05,mg/kg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Wed Jul 31 18:20:55 GMT 2024,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-SP-00,Splains Gulch at mouth above Coal Creek,River/Stream,Sample 15 meters upstream of the mouth of the stream where it is not braided.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8554257689,-107.0640711294,NAD83,38.8554257689,-107.0640711294,NAD83,0,CCWC-SP-00Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8554257689,-107.0640711294,,,,,,,,,,2010-08-17,18:00:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560884703,<2.50,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,River/Stream,"From town of Paonia, take J75 south approx 2 miles.  Turn right on N25 Rd. The road curves sharply to left. Go over the RR tracks and take first driveway on right after tracks. Park in driveway and walk down on West fence line.  This is private property and we have permission. Please be respectful. Owner is Dwayne Cowger (38687 Coburn Rd).",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8508000000,-107.6359000000,NAD83,38.8508,-107.6359,NAD83,0,CORIVWCH_WQX-875.097M,,Sample-Routine,Water,Surface Water,,,,,,38.8508000000,-107.6359000000,,,,,,,,,,2010-04-14,09:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913744613,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 31 00:00:00 GMT 2011,Sat Jan 01 17:39:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:47 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,River/Stream,Travel north on HWY 550 through the town of Ouray.  Take a left on CR 23 and proceed across the first bridge.  KOA camp ground is across the road.,Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.0806000000,-107.7030000000,NAD83,38.0806,-107.703,NAD83,0,CORIVWCH_WQX-3583.084M,,Sample-Routine,Water,Surface Water,,,,,,38.0806000000,-107.7030000000,,,,,,,,,,2010-05-25,08:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913862701,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 12:58:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:28 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn blw Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050501,N,,38.7537833500,-108.0967212000,NAD83,38.75378335,-108.0967212,NAD83,0,CORIVWCH_WQX-7898.009M,,Sample-Routine,Water,Surface Water,,,,,,38.7537833500,-108.0967212000,,,,,,,,,,2010-02-25,13:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914205434,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 12:20:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:44 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-20,Coal Creek above Elk Creek,River/Stream,From parking lot walk cross Elk Creek to the west bank and walk south to Coal Creek. A stake is in an opening approximately 20 meters upstream of a cluster of conifers at the confluence of Elk and Coal Creeks. Look for a leaning fir tree.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8558864997,-107.0601254072,NAD83,38.8558864997,-107.0601254072,NAD83,0,CCWC-COAL-20Sample10/12/10,,Sample-Routine,Water,,,,,,none,38.8558864997,-107.0601254072,,,,,,,,,,2010-10-12,13:50:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560882970,7.99,ug/L,,Final,,,Actual,,,,,,,,,,No Comments,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Tue Dec 28 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-624,Gunnison - Hwy 141,River/Stream,"From junction of US Hwy 50 & state hwy 141 near the town of Whitewater, travel approx 1/3 mi west on 141 to bridge over Gunnison River.",Colorado,United States,Mesa,US,CO,077,14020005,140200050803,N,,38.9839695800,-108.4512932000,NAD83,38.98396958,-108.4512932,NAD83,0,CORIVWCH_WQX-624.172M,,Sample-Routine,Water,Surface Water,,,,,,38.9839695800,-108.4512932000,,,,,,,,,,2010-10-29,12:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913992988,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 16:16:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:57:07 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn blw Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050501,N,,38.7537833500,-108.0967212000,NAD83,38.75378335,-108.0967212,NAD83,0,CORIVWCH_WQX-7898.012M,,Sample-Routine,Water,Surface Water,,,,,,38.7537833500,-108.0967212000,,,,,,,,,,2010-03-25,13:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914205450,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 11:39:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:45 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,River/Stream,"Coal Creek upstream of town of Crested Butte on Kebler Pass Road. Before
crossing a bridge on County Road 12 make a left onto a dirt pull off just before the bridge. Creek access point is about 100 meters from the paved road.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8675930000,-106.9911440000,NAD83,38.867593,-106.991144,NAD83,0,CCWC-COAL-02Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8675930000,-106.9911440000,,,,,,,,,,2010-08-17,13:02:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560882200,2.26,ug/L,,Final,,,Actual,,,,,,,,,,No Comment,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Tue Sep 14 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Cebolla Creek from the Hinsdale/Gunnison County line to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.2758275700,-107.0969952000,NAD83,38.27582757,-107.0969952,NAD83,1,11NPSWRD_WQX-CURE_381633107054700201006101620^02,,Sample-Routine,Water,,,,,,"L-1650058 X = Improper sample container for TBY - 250   Received June 12, 2010  Organization ActivityID=CURE_381633107054700201006101620",38.2758275700,-107.0969952000,,,,,,,,,,2010-06-10,16:20:00,MDT,,,,,,,,,,,,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,,Specific field gear name added by NPSTORET.,Miscellaneous (Other),,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-1014456165,0.85,ug/L,,Final,,,Actual,,,,,,,,,,"Parameter Code: N01000  Description: Arsenic, water, filtered, micrograms per liter  Reported Value: 0.85",Lower Quantitation Limit,0.044,ug/L,,,,,,,,,,,,,,,,,,,"USGS-National Water Quality Lab, Denver, CO",Wed Jun 23 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Federal/US Government,Wed Apr 03 18:42:52 GMT 2024,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,River/Stream,"Travel north on HWY 550 towards Ouray.  Turn right onto Engineer Mountain Road (Ouray CR 18), sample right above where the river goes under the highway.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,37.9883000000,-107.6496000000,NAD83,37.9883,-107.6496,NAD83,0,CORIVWCH_WQX-3582.070M,,Sample-Routine,Water,Surface Water,,,,,,37.9883000000,-107.6496000000,,,,,,,,,,2010-07-26,10:25:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913859079,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 22 00:00:00 GMT 2011,Sat Jan 01 16:58:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:07 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.059M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-12-04,13:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913667542,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 15 00:00:00 GMT 2011,Sat Jan 01 16:21:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:41 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,River/Stream,"Travel north on HWY 550 towards Ouray.  Turn right onto Engineer Mountain Road (Ouray CR 18), sample right above where the river goes under the highway.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,37.9883000000,-107.6496000000,NAD83,37.9883,-107.6496,NAD83,0,CORIVWCH_WQX-3582.074M,,Sample-Routine,Water,Surface Water,,,,,,37.9883000000,-107.6496000000,,,,,,,,,,2010-11-26,12:55:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913859211,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 10:55:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:07 GMT 2021,
