Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200702051250^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200702051250,38.5291533600,-107.6489470000,,,,,,,,,,2007-02-05,12:50:00,MST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435615,1.09,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:13 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200707261230^01,,Field Msr/Obs,Water,,,,,,"L-2080110 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=BLCA_09128000200707261230",38.5291533600,-107.6489470000,,,,,,,,,,2007-07-26,12:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435780,2.57,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:44 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200703191200^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200703191200,38.5291533600,-107.6489470000,,,,,,,,,,2007-03-19,12:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435649,2.59,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:20 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200708211145^01,,Field Msr/Obs,Water,,,,,,"L-2390022 Received August 24,2007..   LC1571 added per FU recvd,WSC please verify,paa,8/29/07  Organization ActivityID=BLCA_09128000200708211145",38.5291533600,-107.6489470000,,,,,,,,,,2007-08-21,11:45:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435823,3.17,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:51 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200706261100^01,,Field Msr/Obs,Water,,,,,,"L-1790178 RU received without ASR requests,paa,6/28/07  Organization ActivityID=BLCA_09128000200706261100",38.5291533600,-107.6489470000,,,,,,,,,,2007-06-26,11:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435748,0.69,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:37 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200707261230^01,,Field Msr/Obs,Water,,,,,,"L-2080110 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=BLCA_09128000200707261230",38.5291533600,-107.6489470000,,,,,,,,,,2007-07-26,12:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435790,0.78,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:44 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200705221010^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200705221010,38.3261053700,-107.2269997000,,,,,,,,,,2007-05-22,10:10:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460848,1.03,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.03",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:59 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200707241220^01,,Field Msr/Obs,Water,,,,,,"L-2080112 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=CURE_381934107133500200707241220",38.3261053700,-107.2269997000,,,,,,,,,,2007-07-24,12:20:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460926,2.18,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:54:13 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200703211230^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200703211230,38.3261053700,-107.2269997000,,,,,,,,,,2007-03-21,12:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460803,0.61,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:50 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200706261100^01,,Field Msr/Obs,Water,,,,,,"L-1790178 RU received without ASR requests,paa,6/28/07  Organization ActivityID=BLCA_09128000200706261100",38.5291533600,-107.6489470000,,,,,,,,,,2007-06-26,11:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435738,2.27,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.27",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:37 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200703211230^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200703211230,38.3261053700,-107.2269997000,,,,,,,,,,2007-03-21,12:30:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460793,2.01,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:50 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200705240945^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200705240945,38.5291533600,-107.6489470000,,,,,,,,,,2007-05-24,09:45:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435704,0.69,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:30 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200703191200^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200703191200,38.5291533600,-107.6489470000,,,,,,,,,,2007-03-19,12:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435659,0.79,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:20 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200706261600^01,,Field Msr/Obs,Water,,,,,,"L-1790181 RU received without ASR requests,paa,6/28/07  Organization ActivityID=CURE_381934107133500200706261600",38.3261053700,-107.2269997000,,,,,,,,,,2007-06-26,16:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460893,0.89,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:54:06 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200707241220^01,,Field Msr/Obs,Water,,,,,,"L-2080112 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=CURE_381934107133500200707241220",38.3261053700,-107.2269997000,,,,,,,,,,2007-07-24,12:20:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460936,0.66,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:54:13 GMT 2024,
