OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
NARS,EPA National Aquatic Resource Survey Data,NARS-EPA01-0257,TAYLOR RIVER,River/Stream,FLOW is WADEABLE/SITE TYPE is STARHAND/Strahler Stream Order is missing/WATERSHED AREA is 57.0929km^2/Station Weight (km): 0,14020001,,,,,38.9800000,-106.6900000,,,,Interpolation-Digital Map Source (Tiger),NAD27,3040,m,,,Photogrammetric,NAVD88,US,08,051,,,,,,,,,,STORET
NARS,EPA National Aquatic Resource Survey Data,NARS-WCOP99-0633,CRYSTAL CREEK,River/Stream,FLOW is WADEABLE/SITE TYPE is EMAPPROB/Strahler Stream Order is  2/WATERSHED AREA is 48.9447km^2/Station Weight (km): 600.3586/IBI Score: 19.43/OE Taxa Loss: 0.578,14020001,,,,,38.7200000,-106.6700000,,,,Interpolation-Digital Map Source (Tiger),NAD27,2781,m,,,Photogrammetric,NAVD88,US,08,051,,,,,,,,,,STORET
NARSTEST,EPA National Aquatic Resources Survey (NARS),NARSTEST-NWC_CO-10228,NWC_CO-10228,Wetland Palustrine-Emergent,,14020001,,,,,38.6667100000,-106.7334800000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-COSS-1109,Crystalline Subalpine Forests,River/Stream,SmallStreams,14020001,,,,,38.7693300000,-106.4589000000,,,,GPS-Unspecified,NAD83,3161.39,m,,,Unknown,UNKWN,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-NLA06608-3668,Taylor Park Reservoir,Lake,"VISIT_NO=""0"";WSA_ECO3=""WMTNS"";WSA_ECO9=""WMT"";REACHCODE=""14020001000553"";COM_ID=""1332558"";NHDNAME=""Taylor Park Reservoir"";LAKE_SAMP=""Not_Needed"";SITE_TYPE=""PROB_Lake"";TNT=""NotNeeded"";ALBERS_X=""-908172.428094"";ALBERS_Y=""200398.626071"";EPA_REG=""Region_8"";AREA_CAT7="">100""",14020001,,,,,38.8363426464,-106.5826291920,,,,GPS-Unspecified,WGS84,,,,,,,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-NRS_CO-10351,None,River/Stream,SmallStreams,14020001,,,,,38.7693325500,-106.4588986000,,,,GPS-Unspecified,NAD83,3161.395,m,,,Unknown,UNKWN,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-NWC_CO-10214,NWC_CO-10214,Wetland Palustrine-Emergent,,14020001,,,,,38.9191200000,-106.5859700000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-NWC_CO-10228,NWC_CO-10228,Wetland Palustrine-Emergent,,14020001,,,,,38.6667100000,-106.7334800000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-WCOP99-0633,CRYSTAL CREEK,River/Stream,"XLON_DD=""-106.6725"";XLAT_DD=""38.723889"";STRAHLER=""2"";ST_ORDER=""2nd"";FLOWSITE=""WADEABLE"";SITETYPE=""WESTPROB"";XSTATUS=""SAMPLEABLE"";VALXSTAT=""WADEABLE"";TNT=""T"";STRATUM=""CO"";INDXVIS_EXTENT=""YES"";SAMPCHEM=""YES"";INDXVIS_CHEM=""YES"";INDEXYR_CHEM=""2003"";INDEXVIS_CHEM=""1"";SAMPBENT=""YES"";INDEX_SAMPTYPE=""REACHWIDE"";INDEXYR_BENT=""2003"";INDEXVIS_BENT=""1"";INDXVIS_BENT=""YES"";SAMPPHAB=""YES"";INDXVIS_PHAB=""YES"";INDEXYR_PHAB=""2003"";INDEXVIS_PHAB=""1"";EPAREGION=""REGION__8"";WESTEAST=""WEST"";RT_WSA=""R"";WSAREA=""48.9447"";ECO3=""21"";ECO3_NM=""SOUTHERN ROCKIES"";ECOWSA9=""WMT"";ECOWSA3=""WMTNS"";NAECO3=""6.2.14"";NAECO2=""6.2"";NAECO2_NM=""WESTERN CORDILLERA"";NAECO1=""6"";ECOREPORT=""WESTERN CORDILLERA"";HUC2=""14"";HUC4=""1402"";HUC6=""140200"";HUC8_NM=""EAST-TAYLOR"" See WSA publication EPA841-B-06-002 for description of description fields.",14020001,,,,,38.7238800000,-106.6725300000,,,,GPS-Unspecified,WGS84,2781,m,,,Other,NGVD29,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-BOG-00,Iron Bog,Spring,,14020001,,,,,38.8628913,-107.0448462,,,,GPS Code (Pseudo Range) Differential,NAD83,9388,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-00,Coal Creek,River/Stream,,14020001,,,,,38.8769491,-106.9784134,,,,GPS Code (Pseudo Range) Differential,NAD83,8803,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-00SEPT,Coal Creek,River/Stream,,14020001,,,,,38.8732237,-106.9842812,,,,GPS Code (Pseudo Range) Differential,NAD83,8833,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-02,Coal Creek,River/Stream,,14020001,,,,,38.8675934,-106.9911441,,,,GPS Code (Pseudo Range) Differential,NAD83,8890,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-05,Coal Creek,River/Stream,,14020001,,,,,38.8672455,-107.0232084,,,,GPS Code (Pseudo Range) Differential,NAD83,9160,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-10,Coal Creek,River/Stream,,14020001,,,,,38.8668761,-107.0236554,,,,GPS Code (Pseudo Range) Differential,NAD83,9169,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-15,Coal Creek,River/Stream,,14020001,,,,,38.8560881,-107.0586256,,,,GPS Code (Pseudo Range) Differential,NAD83,9481,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-20,Coal Creek,River/Stream,,14020001,,,,,38.8558865,-107.0601254,,,,GPS Code (Pseudo Range) Differential,NAD83,9493,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-25,Coal Creek,River/Stream,,14020001,,,,,38.8548922,-107.0904165,,,,GPS Code (Pseudo Range) Differential,NAD83,9748,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COAL-OPP,Coal Creek,River/Stream,,14020001,,,,,38.8623204,-107.0453767,,,,GPS Code (Pseudo Range) Differential,NAD83,9351,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-COP-00,Copley Lake Outfall,River/Stream,,14020001,,,,,38.8712260,-107.0788130,,,,GPS Code (Pseudo Range) Differential,NAD83,10568,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-00,Elk Creek,River/Stream,,14020001,,,,,38.8569018,-107.0598188,,,,GPS Code (Pseudo Range) Differential,NAD83,9533,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-00 FB,Field Blank,River/Stream,,14020001,,,,,38.8569018,-107.0598188,,,,GPS Code (Pseudo Range) Differential,NAD83,9533,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-00 FD,Field Duplicate,River/Stream,,14020001,,,,,38.8569018,-107.0598188,,,,GPS Code (Pseudo Range) Differential,NAD83,9533,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-05,Elk Creek,River/Stream,,14020001,,,,,38.8645263,-107.0735221,,,,GPS Code (Pseudo Range) Differential,NAD83,10098,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-06,Elk Creek,River/Stream,,14020001,,,,,38.8652940,-107.0739494,,,,GPS Code (Pseudo Range) Differential,NAD83,10150,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-08,Elk Creek,River/Stream,,14020001,,,,,38.8693435,-107.0774253,,,,GPS Code (Pseudo Range) Differential,NAD83,10440,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-10,Elk Creek,River/Stream,,14020001,,,,,38.8781041,-107.0752188,,,,GPS Code (Pseudo Range) Differential,NAD83,10876,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-10 DUP,Field Duplicate,River/Stream,,14020001,,,,,38.8781041,-107.0752188,,,,GPS Code (Pseudo Range) Differential,NAD83,10876,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-15,Elk Creek,River/Stream,,14020001,,,,,38.8801069,-107.0741345,,,,GPS Code (Pseudo Range) Differential,NAD83,10960,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-29,Elk Creek,River/Stream,,14020001,,,,,38.8811284,-107.0740292,,,,GPS Code (Pseudo Range) Differential,NAD83,11014,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-ELK-30,Elk Creek,River/Stream,,14020001,,,,,38.8837930,-107.0702870,,,,GPS Code (Pseudo Range) Differential,NAD83,11344,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-FIELD BLANK,Rinseate Blank,River/Stream,,14020001,,,,,38.8652859,-107.0738356,,,,GPS Code (Pseudo Range) Differential,NAD83,10152,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-FQ-01,Forest Queen Mine Adit,Mine/Mine Discharge,,14020001,,,,,38.8714570,-107.0930128,,,,GPS Code (Pseudo Range) Differential,NAD83,10113,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-FQ-02,Forest Queen Mine Adit,Mine/Mine Discharge,,14020001,,,,,38.8719005,-107.0932690,,,,GPS Code (Pseudo Range) Differential,NAD83,10107,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-IR-00,Lake Irwin Outfall,River/Stream,,14020001,,,,,38.8752482,-107.1006508,,,,GPS Code (Pseudo Range) Differential,NAD83,10264,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-KEY-00,Keystone WWTP Outfall,Mine/Mine Discharge,,14020001,,,,,38.8672503,-107.0237839,,,,GPS Code (Pseudo Range) Differential,NAD83,9181,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SEEP-00,Seep on Elk Creek,Mine/Mine Discharge,,14020001,,,,,38.8652859,-107.0738356,,,,GPS Code (Pseudo Range) Differential,NAD83,10152,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SEEP-01,Seep on Elk Creek,Mine/Mine Discharge,,14020001,,,,,38.8652859,-107.0738356,,,,GPS Code (Pseudo Range) Differential,NAD83,10152,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SLATE-01,Slate River,River/Stream,,14020001,,,,,38.8784820,-106.9778443,,,,GPS Code (Pseudo Range) Differential,NAD83,8802,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SLATE-02,Slate River,River/Stream,,14020001,,,,,38.8766940,-106.9766591,,,,GPS Code (Pseudo Range) Differential,NAD83,8801,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SM-00,Standard Mine Adit,Mine/Mine Discharge,,14020001,,,,,38.8801148,-107.0737462,,,,GPS Code (Pseudo Range) Differential,NAD83,10958,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SM-02,Standard Mine Adit,Mine/Mine Discharge,,14020001,,,,,38.8785821,-107.0751866,,,,GPS Code (Pseudo Range) Differential,NAD83,10920,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-SP-00,Splain Gulch,River/Stream,,14020001,,,,,38.8554258,-107.0640711,,,,GPS Code (Pseudo Range) Differential,NAD83,9541,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
STANDARD,Region 8 Superfund:  Standard Mine,STANDARD-WILD-00,Wildcat Creek,River/Stream,,14020001,,,,,38.8690940,-107.0088949,,,,GPS Code (Pseudo Range) Differential,NAD83,9000,ft,,,GPS Code (Pseudo Range) Differential,NAVD88,US,08,051,,,,,,,,,,STORET
